sample,measured,simulated
7702,21.094364170000006,21.083788033069595
7703,20.972488399999975,20.91521801572054
7704,21.11874008000001,21.04353993651648
7705,21.04561615,21.037710637903444
7706,21.07811356000002,21.0875988281245
7707,21.134986879999985,21.182532480145085
7708,21.05373383,21.0164050118251
7709,21.01311493000003,21.014203498793222
7710,21.102489470000023,21.119399789574913
7711,21.102489470000023,21.107828224426214
7712,21.069992070000012,21.043683500135558
7713,21.069992070000012,21.034750527644803
7714,21.037487030000023,21.06991810950325
7715,21.069992070000012,21.10280027946635
7716,21.15123748999997,21.163398520549038
7717,21.15123748999997,21.176628844163986
7718,21.240615839999975,21.344067823105036
7719,21.36248397999998,21.488735717189456
7720,22.191238399999975,21.932371308028564
7721,22.313110349999988,22.369703258148775
7722,22.280609130000016,22.380608448313012
7723,22.23999022999999,22.156983663946733
7724,21.029361719999997,21.386532729769726
7725,20.777484889999982,21.12545385002278
7726,20.598735809999994,21.00866907697025
7727,20.631240839999975,21.033122287806748
7728,20.71248627,21.135256951435906
7729,20.80998993000003,21.304166967550998
7730,21.01311493000003,21.399965907137016
7731,21.069992070000012,21.390379221974683
7732,20.964363100000014,21.27355134068688
7733,21.04561615,21.242966076736195
7734,21.134986879999985,21.465458317563446
7735,21.191860200000008,21.53231825570515
7736,21.24873733999999,21.583650575272202
7737,21.36248397999998,21.68312400063337
7738,21.468112949999977,21.769444804721047
7739,21.516860959999974,21.814862045190296
7740,21.435615540000015,21.6611494206536
7741,21.42748641999998,21.718309862617502
7742,21.52498627,21.811821748669956
7743,21.55748748999997,21.900809379070097
7744,21.63060760000002,21.948721198440808
7745,21.55748748999997,21.91466102250621
7746,21.378742219999992,21.628572251295907
7747,21.484367369999973,21.73284143030355
7748,21.484367369999973,21.72521298671262
7749,21.435615540000015,21.704092981916233
7750,21.338111879999985,21.642786432468313
7751,21.45186233999999,21.826342536373602
7752,21.533111570000017,21.91683933490708
7753,21.58998108000003,21.960835266631193
7754,21.516860959999974,21.80617251420398
7755,21.55748748999997,21.846983990420654
7756,21.500610349999988,21.851393416827534
7757,21.45186233999999,21.766516409452436
7758,21.606239319999986,21.877441031332353
7759,21.394989010000018,21.664134879018036
7760,21.533111570000017,21.786549779634413
7761,21.606239319999986,21.932075399106395
7762,21.598114010000018,21.84642297815617
7763,21.55748748999997,21.779961422059728
7764,21.55748748999997,21.855724445847045
7765,21.500610349999988,21.79342631002578
7766,21.41936111000001,21.64638041243404
7767,21.533111570000017,21.90740722794453
7768,21.58998108000003,21.91177442685523
7769,21.492492679999998,21.830123900630895
7770,21.500610349999988,21.814740755950993
7771,21.508735660000013,21.78024632378225
7772,21.484367369999973,21.880314931076214
7773,21.508735660000013,21.843274019162436
7774,21.492492679999998,21.890487363252703
7775,21.573738100000014,21.87692700750847
7776,21.614356989999976,21.94901342390176
7777,21.671234130000016,22.088668865767488
7778,21.719985959999974,22.139035706865855
7779,21.76061248999997,22.237341973652008
7780,21.55748748999997,22.014207174439434
7781,21.492492679999998,21.879053073809132
7782,21.484367369999973,21.850697128650836
7783,21.34624100000002,21.809938217739614
7784,21.468112949999977,21.90464179155299
7785,21.646865839999975,22.13360942650661
7786,21.598114010000018,22.06347539976656
7787,21.606239319999986,22.011329320004393
7788,21.484367369999973,21.91483906138717
7789,21.55748748999997,22.053687040899774
7790,21.776863100000014,22.18295341266338
7791,21.55748748999997,22.039621812773646
7792,21.58998108000003,22.112046411004258
7793,21.606239319999986,22.05990316226473
7794,21.55748748999997,22.062380542926974
7795,21.6224823,22.133554232981226
7796,21.52498627,22.020933061540745
7797,21.573738100000014,22.02500439072287
7798,21.533111570000017,21.93395921486706
7799,21.45186233999999,21.960880638276763
7800,21.41936111000001,21.91116071040301
7801,21.533111570000017,21.98898116065925
7802,21.435615540000015,21.894370979353027
7803,21.36248397999998,21.78879753487962
7804,21.338111879999985,21.81873996512826
7805,21.208114620000003,21.60179241491403
7806,21.143112180000003,21.53763852192793
7807,21.102489470000023,21.570605208352504
7808,21.167488100000014,21.536384400343707
7809,21.143112180000003,21.462645517990097
7810,21.15123748999997,21.50513046297175
7811,21.05373383,21.333352277083634
7812,21.08623885999998,21.497938582131496
7813,21.102489470000023,21.444699733069967
7814,21.04561615,21.405593858916916
7815,21.01311493000003,21.411870481347876
7816,20.931865689999995,21.27903063374515
7817,20.899368289999984,21.19013269317503
7818,20.736862180000003,20.912532454784866
7819,20.590618129999996,20.726588775085986
7820,20.53374100000002,20.724051805795682
7821,20.460609439999985,20.67959919322567
7822,21.04561615,21.061720458477737
7823,21.15123748999997,21.07563446170832
7824,21.102489470000023,21.002710455815134
7825,21.08623885999998,21.046162080004024
7826,21.05373383,21.08961996759473
7827,21.04561615,21.07360658768755
7828,20.94811248999997,21.007688912016533
7829,20.883110050000028,20.872957054830408
7830,20.87498856000002,20.82881836230132
7831,20.80998993000003,20.835313333767942
7832,20.793739319999986,20.756893565561995
7833,20.720611570000017,20.68308291075772
7834,20.70436477999999,20.64758617856944
7835,20.71248627,20.724916505073793
7836,20.753116610000006,20.774151768896502
7837,20.753116610000006,20.808326780620177
7838,20.84248733999999,20.877149180887955
7839,20.866863249999994,20.936277117705117
7840,20.91561508000001,21.02226694719627
7841,20.988739010000018,21.09066455012197
7842,21.102489470000023,21.128783771414987
7843,21.15123748999997,21.26337453953846
7844,21.882484439999985,21.670154481675183
7845,22.03685760000002,22.110082697332928
7846,22.03685760000002,21.977600110213814
7847,21.86623383,21.885755768665092
7848,20.67186356000002,20.902851022176492
7849,20.314361570000017,20.676686577735268
7850,20.159988399999975,20.69417602681034
7851,20.184360500000025,20.776692710638144
7852,20.289985660000013,20.95713964667408
7853,20.452487949999977,21.094605104432276
7854,20.525615689999995,21.09014684504865
7855,20.566238399999975,21.053408798728697
7856,20.71248627,21.098122369332998
7857,20.785614010000018,21.151914605297236
7858,20.777484889999982,21.11904668656166
7859,20.761241910000024,21.062642306168414
7860,20.728736879999985,21.033908572962048
7861,20.70436477999999,20.996249877893888
7862,20.753116610000006,20.99219939439638
7863,20.769359590000022,21.011783077893824
7864,20.87498856000002,21.06466819413913
7865,20.87498856000002,21.145803502417095
7866,20.91561508000001,21.16206429354139
7867,20.931865689999995,21.141972466333982
7868,20.826236719999997,21.09421785172998
7869,20.81811522999999,21.071012494792797
7870,20.785614010000018,21.027156652220924
7871,20.793739319999986,21.042478351346745
7872,20.84248733999999,21.048025560874464
7873,20.826236719999997,21.02915572683486
7874,20.826236719999997,21.007205971925146
7875,20.826236719999997,21.064479329649146
7876,20.826236719999997,21.011083966614706
7877,20.793739319999986,20.983836953182674
7878,20.858737949999977,21.131736848426954
7879,20.899368289999984,21.1360430342491
7880,21.102489470000023,21.252522857849783
7881,21.175613399999975,21.36545460772868
7882,21.24873733999999,21.48843357595507
7883,21.305610660000013,21.507657872803577
7884,21.28936385999998,21.510196630619134
7885,21.45998764000001,21.6085548724389
7886,21.500610349999988,21.65289964624708
7887,21.411239620000003,21.586066458346465
7888,21.378742219999992,21.587299596684034
7889,21.370613100000014,21.602890794761663
7890,21.45186233999999,21.72342682992894
7891,21.598114010000018,21.743869432560587
7892,21.606239319999986,21.805993790959576
7893,21.671234130000016,21.92314419265125
7894,21.638740540000015,21.931190110545458
7895,21.65499115,21.888713554247147
7896,21.695610050000028,21.866456408841145
7897,21.65499115,21.854533452682062
7898,21.687484740000002,21.860230105832443
7899,21.776863100000014,21.925036716365582
7900,21.86623383,22.01669909607989
7901,21.817489620000003,21.921175975189783
7902,21.86623383,22.092031947944122
7903,22.03685760000002,22.24726091572569
7904,22.085617070000012,22.348593736861744
7905,22.093734740000002,22.312746025325794
7906,22.23999022999999,22.496773239931827
7907,22.17498778999999,22.449716255771875
7908,22.183113100000014,22.423727896657965
7909,22.07342528999999,22.355885151003463
7910,21.96373748999997,22.166025448749906
7911,22.06124115,22.25965616146533
7912,22.13436127,22.367043716643536
7913,22.109985349999988,22.349607457147897
7914,22.296859740000002,22.576151775169535
7915,22.516235349999988,22.85984146222654
7916,22.499992369999973,22.798918466313125
7917,22.508110050000028,22.77248857345677
7918,22.524353029999986,22.834349719635384
7919,22.629981989999976,22.939867491157713
7920,22.74373627,22.950176489398984
7921,22.768112180000003,23.002275636293234
7922,22.727485660000013,22.877829657903874
7923,22.719360349999988,22.949205886713344
7924,22.824989319999986,23.049375873904296
7925,22.719360349999988,22.897667988195337
7926,22.57311248999997,22.704805043212616
7927,22.593425749999994,22.726977709818755
7928,22.613739010000018,22.74829864639804
7929,22.75185393999999,22.880929330040658
7930,22.75185393999999,22.92022272602958
7931,22.67873383,22.83059038657285
7932,22.451240540000015,22.465451450515047
7933,22.800605770000004,23.00556387703881
7934,22.727485660000013,22.884540151958504
7935,22.694976810000014,22.804804781888095
7936,22.662483220000013,22.629899681517315
7937,22.60560608000003,22.604743069673248
7938,22.64623260000002,22.55010857945456
7939,22.6381073,22.752153316140323
7940,22.833106989999976,23.069204083299837
7941,23.060607909999987,23.353114315940502
7942,23.068733220000013,23.355081166123398
7943,23.01186371,23.241358791645666
7944,23.028106690000016,23.234813118667944
7945,23.109359740000002,23.242427533503985
7946,23.0443573,23.17470975963471
7947,23.0443573,23.144530862680483
7948,23.028106690000016,23.187908448930045
7949,22.922477720000018,23.075956361841463
7950,22.971229549999975,23.151613579371713
7951,23.0443573,23.224018664274922
7952,23.076858519999973,23.283785454475947
7953,22.97935486,23.08633954292435
7954,22.74779510000002,22.900199712483015
7955,22.516235349999988,22.968404932066846
7956,22.98748778999999,23.147801944154708
7957,23.109359740000002,23.232788506526447
7958,23.0443573,23.291209206091764
7959,23.028106690000016,23.331012992674232
7960,22.954986570000017,23.181998025468033
7961,22.971229549999975,23.185230632740968
7962,22.84935760000002,23.174271729763632
7963,22.808734889999982,23.12259694248945
7964,22.768112180000003,23.069999596733396
7965,22.735610959999974,23.071819160595453
7966,22.735610959999974,23.14728625433412
7967,22.735610959999974,23.050597160809446
7968,22.67873383,23.053344321168993
7969,22.703109740000002,23.074044604474352
7970,22.711235050000028,23.102919284858615
7971,22.768112180000003,23.21290576359928
7972,22.78436278999999,23.224234951469214
7973,22.78436278999999,23.266394227241335
7974,22.75185393999999,23.255744254079787
7975,22.74373627,23.249348402492217
7976,22.78436278999999,23.277239286786994
7977,22.792480469999987,23.29409069562547
7978,22.865600589999985,23.317599860595806
7979,22.84935760000002,23.35265078551089
7980,22.833106989999976,23.28217431649807
7981,22.735610959999974,23.22333515724597
7982,22.694976810000014,23.179972747190504
7983,22.686859130000016,23.216231717822836
7984,22.727485660000013,23.316601383257762
7985,22.711235050000028,23.244068299525395
7986,22.703109740000002,23.261144166693157
7987,23.336860660000013,23.50983742738049
7988,23.905609130000016,23.741742641792257
7989,23.79185486,23.682562969718106
7990,23.580612180000003,23.601743692611024
7991,23.572486879999985,23.667755724933386
7992,23.59685516000002,23.649617538306927
7993,23.613105770000004,23.671193201600545
7994,23.564361570000017,23.608599318732672
7995,23.637481690000016,23.652516767075667
7996,23.66185760000002,23.672028905134027
7997,23.669982909999987,23.6678260934367
7998,23.726860050000028,23.77310617461501
7999,23.85686493000003,23.86263505650112
8000,23.751235959999974,23.827456593153045
8001,23.79185486,23.913764607879443
8002,23.913734439999985,23.908605425179417
8003,23.881225589999985,23.869834587344315
8004,23.832489010000018,23.833521337226728
8005,23.840614319999986,23.796457652097047
8006,23.808105469999987,23.762838140779877
8007,23.69435883,23.638748743406893
8008,23.613105770000004,23.596668586303906
8009,23.613105770000004,23.631947934543803
8010,23.637481690000016,23.67250172944739
8011,23.59685516000002,23.631894623937228
8012,23.564361570000017,23.680476136671643
8013,23.613105770000004,23.624974979385968
8014,23.68624115,23.68621487961019
8015,23.669982909999987,23.694737413542157
8016,23.62123108000003,23.653228120857023
8017,23.548110959999974,23.590444549848826
8018,23.59685516000002,23.633761519845564
8019,23.613105770000004,23.514418887458703
8020,23.580612180000003,23.378723322101052
8021,23.62123108000003,23.240665171852584
8022,22.97935486,22.714110263982207
8023,22.264358519999973,22.197057349294937
8024,21.882484439999985,21.77168559480623
8025,21.83374022999999,21.698296833352174
8026,21.541236879999985,21.453366176341262
8027,21.28936385999998,21.24757439121231
8028,21.102489470000023,21.207154329345258
8029,21.01311493000003,21.02152437940805
8030,21.08623885999998,20.9387295102336
8031,21.435615540000015,20.85182501221692
8032,20.590618129999996,20.126035134245114
8033,19.981235500000025,19.728473082126413
8034,19.558734889999982,19.535996236021276
8035,19.144363399999975,19.576888171725557
8036,19.030616759999987,19.633624087042108
8037,18.957489010000018,19.685633014851078
