sample,measured,simulated
5087,2197979.952,2139408.301509351
5088,2170641.539,2128077.089291441
5089,2152094.985,2119221.9026203654
5090,2113958.89,2075997.7244383916
5091,2112909.774,2106062.5322627407
5092,2077061.384,2051516.8059939172
5093,2018987.548,2000002.8989918462
5094,2040824.743,2033614.9635969345
5095,2018366.142,2016435.1942415226
5096,2001510.331,1985356.9082863794
5097,1976949.643,1953401.605665132
5098,1993985.37,1993823.1430582637
5099,1987466.223,1979110.1652387532
5100,1983252.404,1956241.1151581751
5101,1999354.097,1987583.4427439633
5102,1975602.537,1953265.314385136
5103,1922889.587,1922205.6627271853
5104,1900683.142,1903410.617150244
5105,1897503.91,1898996.3364911154
5106,3321204.189,3648873.0124131287
5107,3015994.992,3223631.5968142827
5108,3013396.367,2849688.8553833473
5109,3001772.293,2812644.872472159
5110,3039617.512,2894665.0570739545
5111,3077799.635,2920459.0836960236
5112,3103142.681,2923692.3058573636
5113,3187690.798,3048103.280320515
5114,3242220.657,3040667.311964269
5115,3375360.777,3193233.2735864394
5116,3367571.162,3122249.1035169605
5117,3402028.339,3170057.0505758263
5118,3468409.95,3269130.381317781
5119,3475270.138,3304405.3638383336
5120,3502794.093,3196382.3300377512
5121,3541411.095,3284220.1494915504
5122,2777570.067,2351077.15455445
5123,3592180.276,3646215.614288561
5124,3526309.283,3536226.1230285647
5125,2831186.6,2210048.5908213197
5126,2688335.542,2400327.8091513896
5127,1934744.314,2766782.0552390045
5128,1615634.573,1749029.8490451002
5129,1460684.532,1405116.8725723883
5130,1421877.296,1257890.1643234885
5131,1338193.937,1279402.808298687
5132,1263262.97,1235385.050914469
5133,1169591.408,1151234.9195721415
5134,1133631.547,1097721.935572531
5135,1134619.287,1044941.6890205913
5136,1150020.6,1059708.6980419566
5137,1213757.93,1113650.4279235164
5138,1248408.451,1193069.1429141352
5139,1212097.074,1208622.9361944413
5140,1156816.697,1166108.9789421752
5141,1145703.086,1137544.6217929644
5142,1106243.525,1137889.850052437
5143,1042960.028,1040008.7417729978
5144,1012075.913,1005815.1923796824
5145,964968.1879,952923.2774349387
5146,952648.0,953430.3696620209
5147,936567.9309,887622.342852123
5148,907872.9242,876438.873642095
5149,902269.819,856650.4682723089
5150,904284.4067,850425.6484616485
5151,883632.4483,851447.5743641515
5152,899967.5973,875891.5203844372
5153,892931.1387,868626.7883305543
5154,894125.5938,839599.4370233589
5155,930473.2677,869533.9651688907
5156,987081.4212,902251.9678871994
5157,985206.2833,952945.6425098053
5158,967763.6597,945442.9075499105
5159,949456.0453,950736.396689867
5160,920274.3687,907135.0970646294
5161,853389.0693,890039.0752934597
5162,834654.9844,797227.6566475106
5163,897230.5771,789573.0019201804
5164,1014592.077,869894.6182053464
5165,1045935.777,969117.4759827923
5166,1071100.495,1030750.0501963214
5167,1052764.789,1065476.4392672149
5168,936513.7138,965706.6644390702
5169,901243.5498,898841.7791032061
5170,902685.5292,860425.87698823
5171,984010.1892,898215.4838328201
5172,987094.7778,914495.1213930025
5173,1028510.4,962450.5090915709
5174,1038920.491,1005403.293912922
5175,1006708.412,983757.6277727264
5176,972906.0643,953545.6739666172
5177,982706.5385,963892.9484843356
5178,961950.2729,932055.3797377188
5179,975894.848,941822.1758212092
5180,966476.5544,926848.927845728
5181,925922.4709,928025.1656735394
5182,837082.1893,848807.1795286462
5183,834705.418,796773.0571895818
5184,819567.7588,774606.9582407629
5185,861565.6213,813429.7837702254
5186,861964.4124,818530.4428198971
5187,881720.2485,821241.2756308378
5188,887983.8523,860495.7838681473
5189,872328.5871,833719.3580983868
5190,876426.3526,807956.6923168214
5191,911676.9032,847006.5901462113
5192,945487.5154,914547.1290759805
5193,978210.5566,928251.6051278553
5194,1024310.54,969721.9675177499
5195,1047066.265,1010584.1223508546
5196,1070280.408,1050900.6509282978
5197,1080064.105,1024506.6272975194
5198,1073045.013,1017145.8075157459
5199,1089834.603,1043049.8043698963
5200,1090057.701,1056719.1034900344
5201,1100890.743,1052747.9314105352
5202,1100690.028,1090923.8330195786
5203,1070325.751,1051881.7844866593
5204,1048506.307,1029603.7854792272
5205,1068966.461,1031076.301771217
5206,1082764.074,1036325.2135192795
5207,1004430.632,1010783.7966488737
5208,992461.3629,962280.3896907448
5209,1002605.369,941843.2557313413
5210,977550.3131,945919.7431492044
5211,980693.5861,929985.9211398622
5212,992985.0679,918697.5627855636
5213,974871.2828,979775.2667764041
5214,979919.4765,930421.9974185614
5215,987673.0335,942511.8139764993
5216,943441.8825,936925.1210247262
5217,943247.4942,924043.0849403535
5218,917714.3484,879622.4509275825
5219,906712.0908,862809.7440019895
5220,934397.7511,888634.4586736306
5221,926718.9807,894289.4405712906
5222,910339.6097,884726.5724835638
5223,940213.8312,878935.0090739582
5224,954149.0811,922963.7256209912
5225,958922.2878,896899.9997112437
5226,973654.9426,932548.7367462876
5227,968984.5653,916037.28101321
5228,1001469.034,930609.5493308639
5229,1060475.594,979333.3493652551
5230,1057360.848,1043135.5926805198
5231,1094303.981,1043950.1706505283
5232,1090024.9,1058768.8177136544
5233,1111774.103,1063797.7923820685
5234,1100679.836,1070023.5821450294
5235,1081287.684,1056321.925038129
5236,1036472.027,1056143.999718302
5237,1033912.323,1012195.6585056882
5238,1030946.657,1044955.0524584497
5239,1026101.77,968162.0415364127
5240,1025943.441,942042.4744892367
5241,1056144.361,999258.7055141239
5242,1095730.664,1042668.9930030729
5243,1083556.295,1073357.073698882
5244,1083839.996,1044618.6938775722
5245,1079011.07,1047029.882162089
5246,1071755.128,1023594.0718091244
5247,1052946.077,988811.3686869954
5248,1094564.987,1055458.5143500415
5249,1145844.009,1060070.0729740732
5250,1261240.057,1135001.456084553
5251,1193077.09,1206404.4427571648
5252,1163438.734,1193285.435339767
5253,1152580.28,1125000.5704810352
5254,1209121.555,1136801.4463537773
5255,1204170.001,1191889.314962296
5256,1180322.243,1184601.3524215154
5257,1148774.39,1140017.1195031095
5258,1243848.356,1130617.926014993
5259,1215470.982,1222423.4912223383
5260,1225286.829,1198455.0060330904
5261,1111328.658,1163064.3925368176
5262,1154901.092,1097701.5058961066
5263,1198732.064,1157590.468931891
5264,1251966.553,1217866.4208594712
5265,1184880.767,1205946.9970676354
5266,1148684.379,1133728.6037547425
5267,1126422.575,1105279.2770196793
5268,1102928.627,1100216.880086642
5269,1063268.194,1095660.7936836756
5270,1079855.296,1062044.169736811
5271,1048647.686,1009391.3187390579
5272,1081844.601,1041846.780094264
5273,1076548.639,1047675.9275423529
5274,1072060.925,1032992.5723160739
5275,1083066.874,1041508.7028057704
5276,1129638.871,1087399.2529078866
5277,1142955.05,1101159.4707029331
5278,1162526.087,1121506.1296932711
5279,1158353.593,1146887.231557943
5280,1156325.531,1113971.1164878744
5281,1218548.272,1157503.8896578692
5282,1206175.351,1182907.480590327
5283,1193750.908,1169601.5435761474
5284,1195218.525,1129619.273782461
5285,1270881.397,1197702.3593129932
5286,1536797.429,1227053.4331041847
5287,1459146.327,1572824.9423758178
5288,1482967.35,1449461.653959257
5289,1955803.43,1467501.1966286325
5290,1955816.34,1906911.9584378027
5291,2072433.098,2061963.6444554997
5292,2083072.204,2107834.9609112777
5293,2064407.634,2061898.0091819405
5294,2074345.674,2093398.5817201964
5295,2043632.151,2097214.3984465096
5296,1992844.804,2009367.4182694429
5297,1990433.598,2006240.3311803022
5298,1995798.636,1963057.351163585
5299,1931134.448,1946509.297206102
5300,1925352.443,1955934.7043941673
5301,1926034.467,1958289.6418988523
5302,1854838.895,1855244.9844195703
5303,1863691.822,1831264.057109053
5304,1883391.223,1875966.0021466904
5305,1938745.591,1951206.8988177073
5306,1958524.832,1958051.3630115092
5307,1929247.834,1937905.7294938006
5308,1943159.022,1878119.7503715213
5309,1994498.83,1926125.6492429995
5310,1966683.881,1987119.2720028744
5311,1984847.438,1943818.907463287
5312,1991719.156,1970884.2712604664
5313,2002041.084,2033396.1470411848
5314,2051521.167,2074031.251114204
5315,1982634.834,1946173.9700794064
5316,1942431.869,1929225.414578395
5317,1946695.636,1929306.4952236896
5318,1907433.007,1942347.311854228
5319,1867798.552,1907045.970580273
5320,1890517.802,1881331.5885917407
5321,1895110.292,1871879.6259140228
5322,1895608.558,1911625.0590329454
5323,1828240.112,1834230.110233592
5324,1802985.559,1853428.4316492858
5325,1764841.538,1789271.4572098367
5326,1770094.806,1773849.2605784847
5327,1758393.432,1783867.2243547083
5328,1741485.934,1763415.1017031893
5329,1607974.135,1802658.7225718584
5330,1985871.145,1939476.7498888194
5331,1807789.768,1969239.7574089277
5332,1869872.925,1787467.7185004118
5333,1913370.584,1889387.6875725477
5334,1955286.927,1964645.2589507366
5335,1949134.776,1920880.2631285458
5336,1922137.074,1908626.4596660365
5337,1953409.356,1939629.3539226893
5338,1939770.169,1946781.9484951843
5339,1986013.319,1955482.1686118713
5340,2011333.757,2006765.764521901
5341,1962147.949,1947825.3245758289
5342,1932987.39,1925883.4258335438
5343,1925093.516,1894675.8045317123
5344,1919845.142,1920512.9288212776
5345,1889501.863,1892630.3058024638
5346,1919923.712,1922143.625276764
5347,1921688.058,1917616.103710071
5348,1942794.222,1891240.3887033556
5349,1938612.994,1943827.5339183928
5350,1883294.069,1885167.3364506348
5351,1877717.827,1886025.952490799
5352,1934065.374,1864439.3906637914
5353,1904628.45,1920248.0156945512
5354,1875072.27,1889703.7585381528
5355,1917748.109,1878856.3931979293
5356,1900478.724,1901025.89111466
5357,1919161.181,1918542.3337398835
5358,1921155.887,1920165.4914554586
5359,1892067.475,1888331.2572567288
5360,1901228.919,1869957.3062773803
5361,1870140.498,1857566.250874503
5362,1897629.385,1876564.8999317964
5363,1898499.612,1902451.8122492887
5364,1883504.832,1855632.3031811034
5365,1906416.036,1910421.4122671336
5366,1941388.856,1948651.6231039946
5367,1937117.927,1924572.0314357814
5368,1887405.443,1878150.0514176253
5369,1895613.848,1872112.1233108493
5370,1881615.658,1887050.654238795
5371,1877515.224,1884494.472562814
5372,1904858.198,1891407.748715165
5373,1943327.249,1934595.079936254
5374,1942837.38,1947462.2955121547
5375,1886638.876,1906157.2744842924
5376,1916622.408,1882105.7347561743
5377,1917847.815,1896119.1165061942
5378,1912892.78,1912813.420995023
5379,1883096.661,1895065.9669470715
5380,1927809.884,1897883.220792636
5381,1882530.588,1878605.8442584137
5382,1895969.812,1912451.9058912063
5383,1877628.339,1858098.7212955449
5384,1878465.767,1877836.237698529
5385,1910888.976,1876684.6699518901
5386,1930240.84,1948346.0969521755
5387,1908367.305,1908769.9331654983
5388,1898107.507,1880720.3688338175
5389,1872892.761,1861231.4195434072
5390,1859884.094,1862180.769228369
5391,1911205.602,1896774.11113776
5392,1896442.125,1914526.6031091176
5393,1914754.382,1879309.9643411357
5394,1885866.433,1914264.4227815266
5395,1939676.434,1904542.4253077346
5396,1884828.747,1899254.3020512997
5397,1842223.451,1839188.3496688874
5398,1893712.737,1850012.835154019
5399,1892159.122,1938956.2415267513
5400,1929493.851,1908043.399240391
5401,1874923.256,1908697.8335286027
5402,1898906.908,1873462.5049043496
5403,1879910.823,1892245.8558147072
5404,890028.7387,759788.962512525
5405,1057597.348,858639.2174158986
5406,1211698.724,966118.7250242663
5407,1190691.513,1099217.148260495
5408,1162609.064,1133490.1172907578
5409,1117457.081,1115709.2166794117
5410,1128870.022,1068279.7404439442
5411,1177116.491,1100929.6777829307
5412,1261116.471,1119789.2089702457
5413,1284576.745,1238318.3735453894
5414,1244056.189,1172591.7714432164
5415,1168868.317,1158141.3789370595
5416,1181666.399,1131539.7857943468
5417,1205658.707,1155954.363873179
5418,1229581.815,1181616.2842894744
5419,1207891.001,1165159.8258859068
5420,1229746.826,1148446.0745175756
5421,1260715.763,1193243.0066710284
5422,1257896.082,1157327.4385084803
5423,1307226.387,1221210.0883919704
5424,1325447.32,1264529.095301588
5425,1306380.148,1249604.720340184
5426,1263557.183,1249248.4525588495
5427,1272915.147,1228780.942648347
5428,1285341.604,1230253.8103353223
5429,1258616.316,1237773.46687719
5430,1229109.61,1144818.2559572882
5431,1274391.887,1181222.2260436001
5432,1288981.582,1243844.8630356663
5433,1290264.487,1260841.1254384932
5434,1266207.419,1215195.6040447624
5435,1272711.159,1226590.842502729
5436,1252436.983,1222300.944561954
5437,1260008.009,1174869.276911838
5438,1300277.531,1202244.230382856
5439,1318711.646,1237400.8059077868
5440,1317018.973,1295949.7508883462
5441,1295410.402,1276226.0550960924
5442,1341318.174,1262559.6816372625
5443,1357358.198,1273505.9352887706
5444,1341240.66,1302449.5299201913
5445,1267347.385,1262566.1347710292
5446,1319331.413,1263377.0988506365
5447,1348551.958,1285856.3318219937
5448,1384572.136,1305518.4164455917
5449,1420869.413,1364025.7214397227
5450,1365699.716,1396135.0409515263
5451,1252573.38,1323373.1286558923
5452,1193629.201,1207933.8019386253
5453,1787848.875,1124085.5024725238
5454,2008753.153,1795522.3977553986
5455,2188018.386,2131745.3782268832
5456,2248988.466,2216657.9378451505
5457,2261332.135,2191771.376234678
5458,2339984.642,2272571.43405057
5459,2221841.935,2147271.6244284306
5460,2171396.483,2115592.2092042305
5461,2142323.492,2075040.6203828577
5462,2078798.657,2019956.7276573342
5463,2079784.904,2052134.3675775921
5464,2068257.104,2029684.4687068006
5465,2084406.426,2055741.932089056
5466,2073040.049,2065562.6727464127
5467,1994785.667,1983980.1643446886
5468,1976017.183,1931301.36818045
5469,1981664.201,1932993.1983395766
5470,2008362.733,2011079.6845156916
5471,1957885.967,1944808.1919917117
5472,1955070.624,1937893.8025551597
5473,1986701.966,1974813.8158151477
5474,1961810.428,1948617.2638481786
5475,1927688.401,1921495.834700951
5476,1919529.254,1889368.6748713357
5477,1936501.235,1936486.4230431698
5478,1923646.438,1892807.5091382128
5479,1937577.653,1922005.4040083634
5480,1964874.859,1946872.4252699597
5481,1946964.398,1928502.2584615601
5482,1914651.168,1872325.154862353
5483,1912209.771,1898784.106362553
5484,1916137.863,1917136.3747133075
5485,1919832.708,1909342.9068185254
5486,1890622.728,1880969.1492376693
5487,1925619.371,1874941.1667967748
5488,1921839.657,1905877.5800752335
5489,1880432.153,1853805.4992294204
5490,1860078.303,1809639.7211727784
5491,1901596.341,1883301.1163630579
5492,1892110.886,1867441.466605571
5493,1932094.054,1904609.968003174
5494,1943924.067,1939334.2552867227
5495,1874432.142,1889683.4250612978
5496,1885551.172,1835967.8789293063
5497,1888369.79,1828489.3922163222
5498,1896956.111,1870304.3926460226
5499,1924056.135,1875897.5928026154
5500,1911642.51,1867765.9908009546
5501,2006712.311,1905962.6702473154
5502,2010737.563,1952089.1468707211
5503,2014728.59,1942462.8212276513
5504,1990599.484,1938566.355771235
5505,2043810.113,1938623.504890827
5506,2031379.131,1986791.3821098604
5507,2041882.89,1962252.4489144932
5508,2056944.126,2019442.4906139805
5509,2042770.409,1996077.6990158358
5510,2012377.765,1987793.729944391
5511,2024554.07,1922398.3172770403
5512,1989500.817,1976386.596182274
5513,1992701.901,1923041.2004229997
5514,2006524.458,1968552.0812359198
5515,2029646.626,1938105.444723771
5516,1953766.674,1970330.1447534119
5517,1974219.957,1908344.6614660828
5518,2001721.593,1902654.9894564792
5519,1987030.499,1926751.8921916683
5520,1946814.816,1917986.985375006
5521,1968614.603,1885867.0241879353
5522,1980707.898,1923954.0939468523
5523,1994323.62,1918759.2231628704
5524,1989429.4,1971944.869826079
5525,2012063.51,1938449.8599626927
5526,1989255.325,1916471.5564522948
5527,1976754.726,1923660.0860686887
5528,1991032.497,1922121.9619833487
5529,1984743.139,1948659.2313621414
5530,1960920.144,1933879.1754819562
5531,1963620.642,1938105.2625112166
5532,2023252.056,1952180.8044092525
5533,1992901.951,1900396.3091615485
5534,1962986.289,1906184.8982785926
5535,1971290.625,1899342.295046585
5536,1960513.222,1907634.1641882749
5537,1935689.739,1897025.1143599742
5538,1939862.581,1884016.0094784556
5539,1944034.493,1883028.4061111426
5540,1955911.912,1899719.6762719604
5541,1952120.201,1907327.8589080924
5542,1969858.167,1902403.322923435
5543,2000377.854,1918818.3597406992
5544,1948787.051,1907020.4493399838
5545,1952097.421,1886789.3152682062
5546,1957132.851,1889355.926883201
5547,1987469.547,1896530.579835543
5548,1976491.758,1917659.8622425774
5549,2019434.896,1913645.2861368228
5550,2057124.5,1983368.0542041329
5551,2037830.442,1965904.4905225867
5552,2075430.9,1958026.0076413166
5553,2024416.899,1934555.5136757204
5554,2025330.139,1952582.242641262
5555,2007852.873,1946805.1298171468
5556,2041849.103,1971282.148207141
5557,2015514.183,1939276.8466063056
5558,2048581.481,1962299.3191975493
5559,2029215.836,1969309.8342408936
5560,2030750.823,1911631.8666836258
5561,1993812.98,1922702.8699197944
5562,1986600.839,1910259.7920822068
